num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
9,NAUCALPAN,5,Extorsión,75.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,6.0,5.0,1.0,2.0,1.0,3.0,6.0,3.0,7.0,1.0,7.0,6.0,3.0,12.0,8.0,10.0,10.0,6.0,3.0,1.0,6.0,7.0,7.0,4.0,16.0,7.0,5.0,10.0,12.0,5.0,4.0,5.0,8.0,9.0,8.0,8.0,10.0,12.0,9.0,8.0,13.0,11.0,8.0,13.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,14.0,4.0,12.0,15.0,21.0,28.0,10.0,20.0,27.0,27.0,14.0,25.0,30.0,30.0,32.0,18.0,0.0,0.0,9.0,13.0,9.0,19.0,17.0,40.0,16.0,34.0,34.0,22.0,35.0,42.0,43.0,7.0,0.0,13.0,18.0,27.0,49.0,30.0,54.0,39.0,60.0,50.0,0.0,31.0,76.0,84.0,99.0,50.0,15000.0,75293.0,75,293
9,NAUCALPAN,6,Robo con violencia,75.0,505.0,485.0,503.0,507.0,497.0,479.0,553.0,524.0,512.0,522.0,574.0,554.0,429.0,532.0,547.0,591.0,581.0,486.0,402.0,459.0,499.0,435.0,339.0,466.0,660.0,522.0,645.0,620.0,826.0,999.0,835.0,852.0,956.0,978.0,887.0,912.0,862.0,504.0,386.0,335.0,444.0,412.0,418.0,549.0,492.0,612.0,531.0,499.0,507.0,470.0,498.0,614.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,1483.0,1589.0,1650.0,1508.0,1658.0,1360.0,1240.0,1827.0,2445.0,2643.0,2777.0,1752.0,1191.0,1459.0,1642.0,1475.0,1341.0,0.0,0.0,2000.0,2053.0,2162.0,2099.0,1928.0,1739.0,2447.0,3512.0,3733.0,2087.0,1823.0,2134.0,2089.0,727.0,0.0,2976.0,3239.0,3166.0,2600.0,4272.0,5420.0,2943.0,3101.0,2816.0,0.0,6215.0,5766.0,9692.0,6044.0,2816.0,20005.0,75293.0,75,293
9,NAUCALPAN,7,Robo de vehículo,75.0,289.0,247.0,277.0,270.0,296.0,270.0,243.0,258.0,268.0,267.0,283.0,278.0,222.0,293.0,289.0,321.0,303.0,287.0,276.0,241.0,215.0,193.0,183.0,162.0,166.0,168.0,226.0,219.0,220.0,242.0,207.0,299.0,406.0,398.0,345.0,312.0,370.0,328.0,315.0,312.0,341.0,267.0,324.0,314.0,271.0,362.0,294.0,289.0,288.0,253.0,315.0,257.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,836.0,769.0,828.0,804.0,911.0,732.0,538.0,560.0,681.0,912.0,1055.0,1013.0,920.0,909.0,945.0,856.0,503.0,0.0,0.0,1083.0,1067.0,1096.0,1125.0,1107.0,753.0,779.0,968.0,1461.0,1325.0,1246.0,1216.0,1113.0,246.0,0.0,1649.0,1597.0,1715.0,1270.0,1241.0,1967.0,1933.0,1854.0,1359.0,0.0,3246.0,2985.0,3208.0,3787.0,1359.0,20500.0,75293.0,75,293
9,NAUCALPAN,8,Robo a casa habitación,75.0,41.0,40.0,36.0,31.0,35.0,25.0,44.0,33.0,22.0,32.0,38.0,35.0,44.0,26.0,31.0,26.0,30.0,28.0,41.0,47.0,46.0,48.0,38.0,30.0,43.0,50.0,49.0,41.0,56.0,50.0,59.0,61.0,56.0,56.0,53.0,49.0,50.0,27.0,39.0,44.0,43.0,48.0,47.0,52.0,47.0,55.0,49.0,68.0,59.0,45.0,57.0,67.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,91.0,99.0,105.0,101.0,84.0,134.0,116.0,142.0,147.0,176.0,158.0,116.0,135.0,146.0,172.0,161.0,130.0,0.0,0.0,148.0,137.0,127.0,127.0,146.0,162.0,183.0,226.0,214.0,160.0,190.0,219.0,228.0,63.0,0.0,208.0,204.0,185.0,250.0,289.0,334.0,251.0,318.0,291.0,0.0,412.0,435.0,623.0,569.0,291.0,21000.0,75293.0,75,293
9,NAUCALPAN,9,Robo de negocio,75.0,72.0,92.0,100.0,72.0,66.0,70.0,88.0,84.0,98.0,99.0,109.0,97.0,84.0,83.0,86.0,87.0,89.0,66.0,23.0,10.0,26.0,26.0,21.0,61.0,72.0,59.0,68.0,48.0,91.0,165.0,118.0,102.0,98.0,118.0,108.0,127.0,130.0,45.0,13.0,17.0,28.0,27.0,31.0,59.0,82.0,97.0,105.0,89.0,77.0,53.0,52.0,105.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,208.0,270.0,305.0,253.0,242.0,59.0,108.0,199.0,304.0,318.0,353.0,188.0,72.0,172.0,291.0,182.0,256.0,0.0,0.0,336.0,308.0,403.0,340.0,188.0,134.0,247.0,476.0,451.0,205.0,145.0,373.0,287.0,151.0,0.0,472.0,575.0,495.0,167.0,503.0,671.0,260.0,463.0,438.0,0.0,1047.0,662.0,1174.0,723.0,438.0,21500.0,75293.0,75,293
9,NAUCALPAN,10,Robo a transeúnte total,75.0,261.0,255.0,267.0,275.0,276.0,278.0,308.0,302.0,271.0,288.0,266.0,304.0,237.0,255.0,285.0,259.0,283.0,195.0,147.0,171.0,208.0,164.0,118.0,236.0,247.0,280.0,320.0,334.0,468.0,539.0,454.0,471.0,523.0,576.0,545.0,512.0,455.0,229.0,115.0,93.0,151.0,150.0,164.0,210.0,212.0,252.0,234.0,178.0,194.0,211.0,202.0,274.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,829.0,881.0,858.0,777.0,737.0,526.0,518.0,847.0,1341.0,1448.0,1633.0,799.0,394.0,586.0,664.0,607.0,659.0,0.0,0.0,1058.0,1164.0,1129.0,1036.0,796.0,726.0,1181.0,1932.0,2156.0,892.0,675.0,876.0,881.0,385.0,0.0,1612.0,1739.0,1514.0,1044.0,2188.0,3081.0,1193.0,1250.0,1266.0,0.0,3351.0,2558.0,5269.0,2443.0,1266.0,22000.0,75293.0,75,293
9,NAUCALPAN,11,Violación,75.0,7.0,15.0,8.0,6.0,17.0,11.0,6.0,11.0,7.0,8.0,8.0,6.0,6.0,11.0,10.0,14.0,11.0,6.0,5.0,12.0,10.0,9.0,4.0,14.0,12.0,9.0,13.0,15.0,8.0,19.0,13.0,12.0,8.0,10.0,6.0,11.0,4.0,8.0,9.0,14.0,12.0,6.0,15.0,12.0,13.0,11.0,17.0,10.0,11.0,9.0,7.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,24.0,22.0,27.0,31.0,27.0,27.0,34.0,42.0,33.0,27.0,21.0,32.0,40.0,38.0,27.0,17.0,0.0,0.0,36.0,45.0,29.0,41.0,34.0,37.0,49.0,52.0,35.0,35.0,45.0,51.0,30.0,14.0,0.0,64.0,46.0,58.0,54.0,76.0,60.0,53.0,78.0,44.0,0.0,110.0,112.0,136.0,131.0,44.0,25000.0,75293.0,75,293
9,NAUCALPAN,12,Trata de personas,75.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,35000.0,75293.0,75,293
9,NAUCALPAN,13,Narcomenudeo,75.0,41.0,91.0,89.0,101.0,97.0,91.0,84.0,21.0,21.0,7.0,10.0,9.0,6.0,10.0,14.0,11.0,14.0,17.0,11.0,14.0,21.0,35.0,39.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,7.0,11.0,22.0,22.0,13.0,16.0,19.0,26.0,16.0,12.0,30.0,39.0,60.0,28.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,289.0,126.0,26.0,30.0,42.0,46.0,100.0,0.0,0.0,0.0,0.0,29.0,55.0,48.0,54.0,129.0,75.0,0.0,0.0,322.0,293.0,47.0,41.0,56.0,121.0,0.0,0.0,0.0,40.0,73.0,73.0,157.0,47.0,0.0,510.0,152.0,72.0,146.0,0.0,0.0,84.0,102.0,204.0,0.0,662.0,218.0,0.0,186.0,204.0,40000.0,75293.0,75,293
10,NEZAHUALCÓYOTL,1,Homicidio doloso,15.0,14.0,15.0,13.0,11.0,16.0,15.0,18.0,14.0,22.0,10.0,9.0,15.0,19.0,13.0,11.0,14.0,12.0,8.0,8.0,11.0,15.0,10.0,8.0,8.0,17.0,9.0,14.0,18.0,14.0,10.0,11.0,15.0,9.0,10.0,11.0,14.0,12.0,15.0,17.0,10.0,13.0,10.0,15.0,17.0,13.0,15.0,14.0,21.0,20.0,18.0,16.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,54.0,34.0,43.0,34.0,34.0,26.0,40.0,42.0,35.0,35.0,44.0,33.0,45.0,50.0,54.0,25.0,0.0,0.0,53.0,63.0,56.0,57.0,39.0,41.0,58.0,50.0,44.0,54.0,55.0,63.0,67.0,12.0,0.0,84.0,88.0,77.0,60.0,82.0,70.0,77.0,95.0,79.0,0.0,172.0,137.0,152.0,172.0,79.0,1100.0,15058.0,15,58
10,NEZAHUALCÓYOTL,2,Feminicidio,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,1.0,0.0,3.0,2.0,6.0,9.0,1.0,1120.0,15058.0,15,58
10,NEZAHUALCÓYOTL,3,Homicidio culposo,15.0,7.0,5.0,10.0,10.0,9.0,4.0,6.0,6.0,12.0,4.0,6.0,8.0,6.0,10.0,15.0,13.0,12.0,10.0,0.0,8.0,5.0,2.0,2.0,4.0,6.0,5.0,3.0,8.0,7.0,3.0,9.0,8.0,11.0,10.0,6.0,7.0,8.0,6.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,6.0,1.0,7.0,5.0,7.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,24.0,18.0,31.0,35.0,13.0,8.0,14.0,18.0,28.0,23.0,17.0,12.0,8.0,14.0,16.0,9.0,0.0,0.0,32.0,25.0,30.0,44.0,30.0,13.0,22.0,27.0,34.0,20.0,13.0,18.0,22.0,3.0,0.0,45.0,42.0,66.0,21.0,32.0,51.0,29.0,22.0,25.0,0.0,87.0,87.0,83.0,51.0,25.0,1200.0,15058.0,15,58
10,NEZAHUALCÓYOTL,4,Secuestro,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,7.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,2.0,3.0,6.0,8.0,3.0,5.0,5.0,5.0,2.0,5.0,3.0,2.0,5.0,1.0,0.0,3.0,8.0,9.0,7.0,7.0,5.0,6.0,4.0,6.0,0.0,11.0,16.0,12.0,10.0,6.0,2000.0,15058.0,15,58
10,NEZAHUALCÓYOTL,5,Extorsión,15.0,6.0,4.0,10.0,9.0,7.0,9.0,5.0,3.0,5.0,6.0,1.0,3.0,5.0,5.0,9.0,12.0,6.0,5.0,6.0,8.0,7.0,7.0,6.0,10.0,4.0,3.0,9.0,5.0,11.0,8.0,10.0,7.0,5.0,6.0,10.0,3.0,5.0,10.0,5.0,7.0,1.0,12.0,11.0,13.0,4.0,11.0,13.0,10.0,15.0,6.0,12.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,13.0,10.0,19.0,23.0,21.0,23.0,16.0,24.0,22.0,19.0,20.0,20.0,28.0,34.0,33.0,13.0,0.0,0.0,29.0,24.0,15.0,31.0,25.0,30.0,21.0,36.0,24.0,27.0,37.0,38.0,35.0,11.0,0.0,45.0,23.0,42.0,44.0,40.0,41.0,40.0,62.0,46.0,0.0,68.0,86.0,81.0,102.0,46.0,3000.0,15058.0,15,58
10,NEZAHUALCÓYOTL,6,Robo con violencia,15.0,237.0,160.0,204.0,214.0,191.0,186.0,156.0,178.0,182.0,183.0,187.0,132.0,110.0,156.0,177.0,146.0,164.0,149.0,157.0,253.0,324.0,330.0,324.0,352.0,358.0,317.0,397.0,339.0,399.0,441.0,420.0,382.0,353.0,375.0,422.0,357.0,379.0,289.0,294.0,256.0,265.0,275.0,312.0,310.0,278.0,362.0,370.0,383.0,356.0,319.0,363.0,343.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,591.0,516.0,502.0,443.0,459.0,734.0,1006.0,1072.0,1179.0,1155.0,1154.0,962.0,796.0,900.0,1115.0,1038.0,748.0,0.0,0.0,815.0,711.0,684.0,589.0,723.0,1330.0,1411.0,1642.0,1507.0,1218.0,1162.0,1393.0,1381.0,405.0,0.0,1192.0,1018.0,902.0,1740.0,2251.0,2309.0,1758.0,2015.0,1786.0,0.0,2210.0,2642.0,4560.0,3773.0,1786.0,4001.0,15058.0,15,58
10,NEZAHUALCÓYOTL,7,Robo de vehículo,15.0,330.0,290.0,367.0,332.0,286.0,291.0,250.0,302.0,281.0,288.0,335.0,232.0,158.0,237.0,291.0,242.0,257.0,234.0,157.0,178.0,221.0,186.0,216.0,218.0,234.0,202.0,239.0,223.0,196.0,209.0,239.0,249.0,183.0,179.0,191.0,204.0,204.0,228.0,261.0,208.0,212.0,209.0,195.0,202.0,176.0,173.0,176.0,194.0,191.0,160.0,212.0,201.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,909.0,833.0,855.0,686.0,733.0,556.0,620.0,675.0,628.0,671.0,574.0,693.0,629.0,573.0,543.0,563.0,444.0,0.0,0.0,1319.0,1129.0,1136.0,928.0,826.0,841.0,898.0,893.0,757.0,901.0,818.0,719.0,764.0,243.0,0.0,1896.0,1688.0,1419.0,1176.0,1303.0,1245.0,1322.0,1116.0,1007.0,0.0,3584.0,2595.0,2548.0,2438.0,1007.0,4100.0,15058.0,15,58
10,NEZAHUALCÓYOTL,8,Robo a casa habitación,15.0,11.0,5.0,13.0,14.0,14.0,6.0,10.0,9.0,8.0,9.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,9.0,38.0,32.0,27.0,24.0,33.0,39.0,35.0,32.0,33.0,54.0,62.0,52.0,65.0,56.0,41.0,39.0,46.0,63.0,40.0,24.0,42.0,46.0,38.0,34.0,75.0,54.0,41.0,53.0,54.0,47.0,45.0,36.0,42.0,41.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,27.0,23.0,23.0,24.0,97.0,96.0,100.0,168.0,162.0,148.0,106.0,118.0,170.0,154.0,123.0,78.0,0.0,0.0,43.0,39.0,31.0,30.0,87.0,123.0,154.0,235.0,189.0,152.0,201.0,195.0,164.0,37.0,0.0,63.0,50.0,47.0,193.0,268.0,310.0,224.0,324.0,201.0,0.0,113.0,240.0,578.0,548.0,201.0,4200.0,15058.0,15,58
10,NEZAHUALCÓYOTL,9,Robo de negocio,15.0,10.0,8.0,10.0,7.0,8.0,9.0,9.0,10.0,8.0,12.0,7.0,6.0,7.0,3.0,9.0,8.0,5.0,0.0,3.0,9.0,30.0,23.0,19.0,16.0,23.0,22.0,34.0,25.0,39.0,49.0,37.0,44.0,34.0,46.0,57.0,55.0,56.0,38.0,26.0,28.0,20.0,27.0,24.0,55.0,61.0,81.0,75.0,56.0,45.0,43.0,56.0,52.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,27.0,25.0,19.0,13.0,42.0,58.0,79.0,113.0,115.0,158.0,120.0,75.0,140.0,212.0,144.0,124.0,0.0,0.0,35.0,36.0,33.0,27.0,17.0,88.0,104.0,169.0,192.0,148.0,126.0,273.0,196.0,72.0,0.0,52.0,52.0,32.0,100.0,192.0,273.0,195.0,352.0,268.0,0.0,104.0,132.0,465.0,547.0,268.0,4300.0,15058.0,15,58
10,NEZAHUALCÓYOTL,10,Robo a transeúnte total,15.0,60.0,28.0,41.0,60.0,38.0,51.0,41.0,38.0,44.0,47.0,41.0,33.0,24.0,28.0,29.0,37.0,37.0,37.0,40.0,71.0,112.0,144.0,143.0,187.0,135.0,132.0,228.0,193.0,216.0,215.0,206.0,227.0,235.0,229.0,256.0,209.0,221.0,142.0,147.0,123.0,146.0,128.0,138.0,161.0,136.0,187.0,201.0,191.0,164.0,136.0,107.0,166.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,149.0,123.0,121.0,81.0,111.0,223.0,474.0,495.0,624.0,668.0,694.0,510.0,397.0,435.0,579.0,407.0,379.0,0.0,0.0,189.0,168.0,165.0,118.0,185.0,586.0,688.0,864.0,929.0,633.0,573.0,715.0,573.0,213.0,0.0,278.0,244.0,192.0,697.0,1119.0,1362.0,907.0,1014.0,786.0,0.0,522.0,889.0,2481.0,1921.0,786.0,4400.0,15058.0,15,58
10,NEZAHUALCÓYOTL,11,Violación,15.0,3.0,7.0,11.0,11.0,5.0,7.0,6.0,6.0,12.0,3.0,6.0,11.0,5.0,10.0,6.0,8.0,11.0,10.0,6.0,9.0,6.0,7.0,9.0,7.0,5.0,4.0,15.0,9.0,10.0,13.0,7.0,8.0,8.0,11.0,6.0,7.0,7.0,4.0,9.0,18.0,14.0,8.0,14.0,5.0,16.0,10.0,5.0,5.0,9.0,6.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,24.0,20.0,21.0,29.0,21.0,23.0,24.0,32.0,23.0,24.0,20.0,40.0,35.0,20.0,26.0,17.0,0.0,0.0,32.0,24.0,32.0,29.0,36.0,29.0,33.0,38.0,32.0,38.0,41.0,36.0,32.0,11.0,0.0,44.0,44.0,50.0,44.0,56.0,47.0,60.0,55.0,43.0,0.0,88.0,94.0,103.0,115.0,43.0,5000.0,15058.0,15,58
10,NEZAHUALCÓYOTL,12,Trata de personas,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,3.0,0.0,7000.0,15058.0,15,58
10,NEZAHUALCÓYOTL,13,Narcomenudeo,15.0,31.0,51.0,50.0,70.0,62.0,44.0,46.0,37.0,30.0,35.0,49.0,41.0,29.0,33.0,31.0,48.0,29.0,29.0,16.0,10.0,16.0,31.0,45.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,10.0,15.0,11.0,7.0,8.0,14.0,11.0,9.0,9.0,7.0,6.0,11.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,176.0,113.0,125.0,93.0,106.0,42.0,110.0,0.0,0.0,0.0,0.0,38.0,36.0,29.0,29.0,24.0,41.0,0.0,0.0,202.0,189.0,155.0,141.0,84.0,126.0,0.0,0.0,0.0,48.0,41.0,43.0,38.0,27.0,0.0,308.0,238.0,199.0,152.0,0.0,0.0,74.0,58.0,65.0,0.0,546.0,351.0,0.0,132.0,65.0,8000.0,15058.0,15,58
11,OTUMBA,1,Homicidio doloso,150.0,7.0,5.0,2.0,10.0,10.0,8.0,3.0,3.0,7.0,8.0,5.0,7.0,7.0,4.0,3.0,8.0,9.0,7.0,6.0,5.0,6.0,6.0,8.0,9.0,4.0,6.0,7.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,10.0,6.0,6.0,5.0,4.0,7.0,10.0,9.0,7.0,7.0,5.0,7.0,11.0,9.0,10.0,11.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,13.0,20.0,14.0,24.0,17.0,23.0,17.0,17.0,19.0,22.0,15.0,26.0,19.0,27.0,34.0,13.0,0.0,0.0,24.0,24.0,27.0,22.0,27.0,29.0,22.0,24.0,29.0,22.0,33.0,32.0,42.0,5.0,0.0,42.0,33.0,38.0,40.0,34.0,41.0,41.0,46.0,47.0,0.0,75.0,78.0,75.0,87.0,47.0,11000.0,150585.0,150,585
11,OTUMBA,2,Feminicidio,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0,11200.0,150585.0,150,585
11,OTUMBA,3,Homicidio culposo,150.0,6.0,1.0,1.0,1.0,4.0,1.0,0.0,4.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,5.0,3.0,7.0,1.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,5.0,6.0,7.0,5.0,5.0,11.0,11.0,7.0,11.0,14.0,7.0,11.0,6.0,12.0,10.0,7.0,0.0,0.0,9.0,9.0,7.0,9.0,3.0,16.0,14.0,10.0,19.0,11.0,10.0,15.0,15.0,2.0,0.0,14.0,11.0,12.0,16.0,18.0,25.0,18.0,18.0,17.0,0.0,25.0,28.0,43.0,36.0,17.0,12000.0,150585.0,150,585
11,OTUMBA,4,Secuestro,150.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,4.0,3.0,1.0,3.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0,1.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0,1.0,0.0,6.0,0.0,5.0,4.0,4.0,4.0,3.0,7.0,2.0,0.0,6.0,9.0,8.0,10.0,2.0,20000.0,150585.0,150,585
11,OTUMBA,5,Extorsión,150.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,7.0,5.0,6.0,6.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,2.0,1.0,3.0,2.0,5.0,5.0,2.0,1.0,3.0,5.0,4.0,8.0,1.0,1.0,6.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0,12.0,14.0,6.0,4.0,3.0,8.0,10.0,8.0,12.0,10.0,14.0,6.0,0.0,0.0,3.0,5.0,0.0,2.0,10.0,19.0,7.0,6.0,8.0,15.0,11.0,14.0,18.0,2.0,0.0,6.0,2.0,5.0,26.0,10.0,11.0,18.0,22.0,20.0,0.0,8.0,31.0,21.0,40.0,20.0,30000.0,150585.0,150,585
